Id,SalePrice
2735,126673.0605110092
2736,142678.16775985927
2737,119084.82424929424
2738,152277.9438243897
2739,153259.31671277538
2740,144530.1082248982
2741,132604.77319654982
2742,154977.9403393664
2743,132565.83578195525
2744,136360.3275652999
2745,141688.6887640469
2746,120734.87623839629
2747,172056.34945048852
2748,135246.72407219082
2749,121485.34888112052
2750,122763.68520775739
2751,117004.83684213384
2752,209116.04129709487
2753,143201.8067309608
2754,170679.36207654342
2755,151188.8701157973
2756,83992.47092441033
2757,97856.44195934589
2758,75157.07997964944
2759,132399.48513732714
2760,115345.1099003338
2761,138748.29737533556
2762,140543.97616191444
2763,172015.23849243022
2764,184690.1413398054
2765,219728.03396813112
2766,132323.9997079619
2767,109085.4850620268
2768,128928.36234794366
2769,126863.45996980756
2770,158801.82014045058
2771,118681.82078775876
2772,114562.42945478928
2773,130718.4341604332
2774,122099.14437266243
2775,97341.43815701008
2776,131889.41465738515
2777,135965.11005359722
2778,127550.96276851642
2779,108029.07073560778
2780,109761.10890534401
2781,96353.79263534107
2782,92663.30813435528
2783,88817.07362209796
2784,112331.02444659336
2785,130616.98869972519
2786,73909.06013841699
2787,117975.37707826598
2788,73390.71701819556
2789,161733.89777069676
2790,97200.90117834511
2791,112915.03454684584
2792,65629.27028350052
2793,146087.56675464503
2794,96969.90478910376
2795,127322.80172092373
2796,105331.81380971422
2797,177707.02337980212
2798,91997.14591912563
2799,97591.00212507842
2800,86470.10548217416
2801,101459.85408230699
2802,132746.94801064508
2803,178704.51692727735
2804,150306.40825726354
2805,106282.72560901809
2806,109391.41135765685
2807,152562.54413830393
2808,134870.71897109027
2809,131797.30366055158
2810,124906.43174808683
2811,148196.2430962502
2812,149103.47850975138
2813,169381.77820352057
2814,168654.2424712486
2815,101668.59246686191
2816,226964.74022676627
2817,155290.4025129865
2818,127802.92713619447
2819,220620.8874319696
2820,116952.59938455165
2821,110655.39295748118
2822,166827.07995111044
2823,246413.94142090637
2824,135297.6089696258
2825,131415.3015288301
2826,117464.52749398601
2827,137311.0697634936
2828,244343.2838095842
2829,199326.58297737807
2830,238168.9220940349
2831,188558.53745937243
2832,201675.07063135493
2833,265665.6515748715
2834,217702.75060118537
2835,207783.91120850085
2836,206891.42999444556
2837,186491.54382792755
2838,144002.4133927366
2839,182119.53454768853
2840,184881.91440456914
2841,212387.25257971184
2842,213916.42851826464
2843,151272.42862240624
2844,170328.39558202343
2845,121277.5164782448
2846,214156.18560910935
2847,183701.48138438386
2848,213264.229837937
2849,221818.3717113741
2850,278797.8879260327
2851,227003.90180095035
2852,238876.4178232093
2853,223704.33334553
2854,158888.22304787513
2855,196266.7422279158
2856,214356.6377347666
2857,207634.8974302538
2858,194419.5027068382
2859,110045.20945777572
2860,114239.12420488185
2861,116665.2000111236
2862,190785.20330645185
2863,124761.22259227093
2864,219694.90265391665
2865,142243.65809761468
2866,190430.94542449867
2867,97374.68389967251
2868,129049.7008397898
2869,111315.78431246722
2870,120054.55633179966
2871,96941.31380563583
2872,70441.41623293591
2873,104894.7623118075
2874,117351.33330068157
2875,135338.87055176302
2876,156759.79740445048
2877,134992.95724051303
2878,195248.60806906948
2879,125821.55128345902
2880,121678.56631791822
2881,165488.57266596289
2882,163425.78381713206
2883,202124.2319867435
2884,229968.4680983768
2885,192488.87953207167
2886,190806.54248186148
2887,94769.00611049715
2888,116577.669028919
2889,72855.72592648225
2890,71262.16138044563
2891,131213.54625299983
2892,70079.64645221632
2893,98319.37467309108
2894,70035.85413719203
2895,299757.31129174936
2896,264826.7807386555
2897,155632.09966251467
2898,171335.29058064858
2899,216067.45024155654
2900,152912.82120626472
2901,179969.68095647937
2902,192561.2745493584
2903,284343.45940670895
2904,329857.18746176886
2905,97315.7311425822
2906,208592.6476932143
2907,107347.71102073716
2908,119334.36796726295
2909,166284.905922567
2910,76854.62526659922
2911,92729.18071420444
2912,134273.58855855445
2913,92409.16621506393
2914,85832.5538582341
2915,85832.5538582341
2916,92409.16621506393
2917,137775.7658464748
2918,118219.54164234376
2919,223805.4779061891
