Id,SalePrice
2735,130667.67381368978
2736,149376.63471606563
2737,122052.9145282858
2738,150559.9188081274
2739,151682.50888995526
2740,141818.6611513558
2741,138173.72364507965
2742,153019.3998583786
2743,138038.17892002908
2744,143706.63251728946
2745,140114.15456512143
2746,123814.5600784496
2747,160322.98531898885
2748,129856.61165277312
2749,125012.45891601348
2750,126425.32838524038
2751,119402.67155072984
2752,197182.30204927016
2753,138563.96337794245
2754,159976.38073772995
2755,147721.5309634514
2756,77533.06677828376
2757,86927.97261973227
2758,79944.13352023899
2759,130606.79874461789
2760,108837.07655938453
2761,147234.05285849707
2762,149302.95149953835
2763,173654.13207959288
2764,177177.53041277602
2765,232762.75106525913
2766,127208.11613492691
2767,100299.5640916281
2768,146713.5803407373
2769,131741.608225471
2770,159020.2463758297
2771,122215.88644765821
2772,127677.69967296167
2773,126439.59590503796
2774,130467.53961824423
2775,108634.58463075722
2776,119632.14952158916
2777,133583.40291763956
2778,128754.91395410952
2779,111677.02541786461
2780,114755.49564083297
2781,98230.47468804313
2782,94724.34808921654
2783,86962.36425261211
2784,109633.18472859077
2785,119195.7884618937
2786,71321.21383674246
2787,126262.49508713154
2788,78185.48902631323
2789,164745.77312347718
2790,108198.80337974253
2791,110495.2399449293
2792,73105.48894767894
2793,151943.8024061558
2794,93452.65015706852
2795,120969.50028790554
2796,104015.02700298162
2797,188076.92914042555
2798,92383.805777584
2799,96475.72450393697
2800,85972.22954466673
2801,102986.24154028512
2802,137538.07042705241
2803,181343.175119032
2804,145545.4687439981
2805,105382.45361566324
2806,105766.56216086951
2807,164933.08607249978
2808,130120.00194841775
2809,138707.6682079981
2810,129604.63879481924
2811,144813.8356098262
2812,148072.79948511138
2813,170677.722896175
2814,169845.49461230452
2815,110393.96933539154
2816,235840.21071706832
2817,150389.98591247157
2818,122722.49808842325
2819,235519.25184061046
2820,108473.84341972835
2821,110820.84861647399
2822,150155.89215762937
2823,240216.66120579455
2824,130512.2786097399
2825,124687.14172274197
2826,111787.5898619515
2827,143785.43567329057
2828,223941.43567998457
2829,166994.41950350167
2830,225967.8612586029
2831,188480.73030298782
2832,201907.8798229602
2833,232705.62034769522
2834,221893.7753993821
2835,210449.57397666015
2836,209423.41841931656
2837,188423.800722315
2838,144326.77509495028
2839,178549.2336349423
2840,196300.62668540716
2841,214914.6648653858
2842,216672.63329748577
2843,165294.4101076125
2844,161024.1519641919
2845,127145.85701911252
2846,217370.55432931532
2847,193412.44073660354
2848,216792.74228631303
2849,226223.10687107375
2850,271390.3498028803
2851,231336.74883695503
2852,225704.18293660728
2853,227374.82062251173
2854,152775.52872018318
2855,196998.63393528963
2856,218166.33510987367
2857,210278.19954428799
2858,195147.2683252788
2859,98986.98707273806
2860,129494.96265444896
2861,119757.19095039803
2862,188130.29906989046
2863,135303.53586343687
2864,220820.62755649502
2865,142345.666163706
2866,187855.3558536947
2867,95432.68542761002
2868,120967.49154280974
2869,109378.16910512665
2870,112432.62324048179
2871,101528.90906785146
2872,63911.999875275535
2873,94701.0524060556
2874,127605.04140345969
2875,136587.21082513678
2876,150227.40492019145
2877,134002.43993996395
2878,195476.14696378945
2879,124985.41816819282
2880,119743.7078946334
2881,172026.76947633267
2882,170403.5140614223
2883,202562.88264808527
2884,200747.203044695
2885,189032.22224861544
2886,205750.71958230357
2887,95269.17754368707
2888,110596.66459495715
2889,75393.74326796288
2890,74761.72791700665
2891,131984.21190906214
2892,72484.46983627544
2893,109317.43810404769
2894,71084.63885374294
2895,283034.833736764
2896,272357.1730692452
2897,172866.59611065208
2898,174251.5527374492
2899,218691.0450569804
2900,152838.6362885241
2901,183791.97214018455
2902,191786.60339743976
2903,279998.01950797794
2904,301478.4311758774
2905,93447.5904521931
2906,188061.77737371917
2907,110112.58776027331
2908,123078.17835295129
2909,152827.46210576873
2910,80895.19689267306
2911,92188.37857211138
2912,140809.13994473964
2913,91708.26551828867
2914,91708.26551828867
2915,91708.26551828867
2916,91708.26551828867
2917,132552.2859365825
2918,134497.74636990888
2919,220952.68305252667
