Id,SalePrice
2735,127327.80350570909
2736,140553.36967874286
2737,122453.95786087745
2738,149188.42102482496
2739,155320.1558322955
2740,143669.59012197092
2741,138748.59060292726
2742,154016.28306411413
2743,138808.00041271508
2744,136578.98571754948
2745,138631.47442553105
2746,122180.09482844069
2747,173766.3258613284
2748,137129.2210441219
2749,122924.71413337132
2750,128113.74164457788
2751,116033.9747332155
2752,220362.84360578892
2753,143909.7365619156
2754,167507.83217432786
2755,144153.91044624773
2756,76829.88181390388
2757,86448.65868742453
2758,73926.18109592669
2759,144503.73887415128
2760,116816.46561770675
2761,139290.87590464423
2762,144491.24504190273
2763,169226.0762169882
2764,182722.03286282037
2765,226078.84890066067
2766,133783.66082550352
2767,102977.8136622725
2768,127925.60558882044
2769,130630.34135606395
2770,154866.51162652747
2771,118445.62798175783
2772,112058.55107308875
2773,126164.57418549612
2774,127496.35890274002
2775,103855.83900462618
2776,140908.4124241022
2777,139895.80427328986
2778,133861.2390042873
2779,109115.95717613213
2780,108275.90803217824
2781,94739.78548237025
2782,95082.09116970272
2783,94077.04143290746
2784,116665.03462528717
2785,144764.68543788762
2786,67675.0139616473
2787,114548.87480796542
2788,71721.78918028249
2789,167445.47111932514
2790,97565.55331404007
2791,118552.53902324523
2792,64832.397988368466
2793,146616.25892388154
2794,97687.38768703822
2795,123549.98618008799
2796,101121.47199186814
2797,173952.87404142006
2798,106357.28599112312
2799,107289.14777469286
2800,88126.70771441881
2801,103505.2561754392
2802,138062.5292402985
2803,162971.36699880156
2804,151355.44622868567
2805,104599.15255449382
2806,104826.68987596422
2807,150733.56066737534
2808,135939.2050940689
2809,132950.65574464618
2810,132174.66226536318
2811,154311.48391069178
2812,146295.50716429384
2813,167839.72194951941
2814,167002.71834805512
2815,103054.54837683927
2816,229408.67148444295
2817,152584.3347177165
2818,124036.82925942341
2819,231765.100873163
2820,119143.79792719046
2821,110698.7983880662
2822,172428.88682091815
2823,245287.80512423447
2824,142031.37477525487
2825,137450.47259141406
2826,121909.64533039782
2827,136652.52173748735
2828,230484.66674552817
2829,190590.42753342353
2830,235444.14452545633
2831,189402.10500697463
2832,202597.00659781462
2833,265870.61712185846
2834,221004.9890526113
2835,206567.71567655585
2836,205899.02090164286
2837,180930.9593569574
2838,145857.11981307174
2839,189504.584968029
2840,184229.6835230456
2841,206979.29378822958
2842,207414.2926303974
2843,151969.23243732454
2844,169212.2490066439
2845,124425.87425908359
2846,211841.15585114434
2847,191620.1513872805
2848,208031.07135094173
2849,216903.76221462205
2850,277691.6731224648
2851,228318.3534831871
2852,232734.10870274372
2853,223294.50912384468
2854,150429.13184362612
2855,190834.25813314423
2856,223636.485161872
2857,206609.71922007218
2858,189858.501652328
2859,115363.48141663006
2860,115086.6794196036
2861,125181.88927331222
2862,176969.5552633227
2863,118470.41630000506
2864,236889.8484482967
2865,142890.2084063483
2866,168242.6780317035
2867,96072.44220496499
2868,127598.85355584857
2869,112561.82087442819
2870,129520.50900496797
2871,102400.19610182624
2872,65392.40992125083
2873,105737.69376422135
2874,126283.46292187148
2875,129470.57198201097
2876,160785.83006449716
2877,134140.07739263485
2878,188456.15075807422
2879,127441.55889504196
2880,120124.7065981495
2881,164824.14025126817
2882,161261.77033135633
2883,186376.2757403457
2884,206033.24708872085
2885,185041.32866267033
2886,190395.59442294083
2887,97691.79613801232
2888,118311.82910328731
2889,64049.68037060801
2890,68030.3301754472
2891,139080.55127331702
2892,63268.50116487996
2893,110840.05105197823
2894,65254.33453549482
2895,287772.95853382157
2896,268371.79549300333
2897,165772.18461927684
2898,169486.33099873195
2899,220500.10672440898
2900,156677.7010317573
2901,178623.38569873088
2902,184444.61681964388
2903,286263.31449741306
2904,330426.682715276
2905,109770.83881778263
2906,204628.86756114292
2907,110361.87809953754
2908,120093.66367619752
2909,157954.5841391856
2910,79194.6323792517
2911,88893.6928020909
2912,140516.83334561417
2913,88521.79090177556
2914,85020.5487605753
2915,85020.5487605753
2916,88521.79090177556
2917,137435.07915784046
2918,110920.06213970129
2919,228010.3118496036
