Id,SalePrice
2735,128309.91799775892
2736,137366.1725570683
2737,127507.65827825229
2738,144554.13682547785
2739,158411.4145115757
2740,142378.81296758002
2741,147964.31671249346
2742,152573.79715123575
2743,148171.2473588548
2744,136906.9729459239
2745,134045.65291775728
2746,124347.92271350726
2747,176331.29047758825
2748,139952.96650201848
2749,125083.76201174753
2750,136138.82629980866
2751,114577.68156983797
2752,237233.04706883
2753,144971.63130834777
2754,162750.53732100455
2755,133601.47094192333
2756,66085.99814814421
2757,69336.9837795425
2758,72079.83277034256
2759,162660.11947938747
2760,119023.49919376618
2761,140104.74369860723
2762,150412.14836188513
2763,165042.3328038252
2764,179769.87014734276
2765,235605.07129945498
2766,135973.15250181596
2767,93816.30656264104
2768,126421.47045013559
2769,136280.6634354485
2770,148963.54885564282
2771,118091.33877275646
2772,108302.73350053793
2773,119333.78422309051
2774,135592.1806978564
2775,113627.44027605033
2776,154436.9090741778
2777,145791.8456028288
2778,143326.6533579436
2779,110746.28683691866
2780,106048.10672242957
2781,92318.774752914
2782,98710.26572272388
2783,101966.99314912171
2784,123166.04989332789
2785,165986.23054513126
2786,58323.94469649278
2787,109409.12140251457
2788,69218.39742341288
2789,176012.83114226774
2790,98112.53151758248
2791,127008.79573784432
2792,63637.089545670395
2793,147409.29717773633
2794,98763.61203393992
2795,117890.76286883437
2796,94805.95926509898
2797,168321.6500338469
2798,127897.49609911934
2799,121836.36624911454
2800,90611.6110627858
2801,106573.35931513748
2802,146035.90108477866
2803,139371.64210608788
2804,152929.0031858189
2805,102073.79297270741
2806,97979.60765342532
2807,147990.08546098246
2808,137541.93427853682
2809,134680.68387078808
2810,143077.0080412777
2811,163484.34513235415
2812,142083.55014610756
2813,165526.63756851765
2814,164525.43216326486
2815,105133.48224180531
2816,233074.56837095795
2817,148525.23302481146
2818,118387.68244426683
2819,248481.42103495306
2820,122430.59574114866
2821,110763.90653394378
2822,180831.59712562972
2823,243598.6006792266
2824,152132.02348369843
2825,146503.22918529
2826,128577.32208501555
2827,135664.69969847795
2828,209696.74114944416
2829,177486.1943674917
2830,231356.97817258848
2831,190667.4563283779
2832,203979.91054750409
2833,266178.0654423389
2834,225958.34672975013
2835,204743.42237863835
2836,204410.40726243882
2837,172590.08265050218
2838,148639.17944357445
2839,200582.16059853972
2840,183251.33720076026
2841,198867.35560100616
2842,197661.08879859652
2843,153014.43815970197
2844,167538.02914357462
2845,129148.41093034178
2846,208368.6112141968
2847,203498.1563916254
2848,200181.3336204488
2849,209531.847969494
2850,276032.35091711284
2851,230290.03100654215
2852,223520.64502204536
2853,222679.7727913167
2854,137740.4950372526
2855,182685.53199098693
2856,237556.25630253012
2857,205071.95190479973
2858,183017.00007056276
2859,123340.88935491157
2860,116358.01224168624
2861,137956.92316659514
2862,156246.08319862894
2863,109034.20686160625
2864,262682.2671398667
2865,143860.03386944876
2866,134960.2769425107
2867,94119.0796629037
2868,125422.58262993672
2869,114430.87571736964
2870,143719.43801472042
2871,110588.51954611187
2872,57818.90045372322
2873,107002.0909428421
2874,139681.65735365637
2875,120668.12412738288
2876,166824.87905456717
2877,132860.75762081757
2878,178267.46479158133
2879,129871.57031241634
2880,117793.91701849643
2881,163827.49162922608
2882,158015.7501026927
2883,162754.341370749
2884,170130.415574237
2885,173870.00235856837
2886,189779.17233455987
2887,102075.98117928505
2888,120913.0692148398
2889,50840.61203679664
2890,63182.58336794958
2891,150881.05880379284
2892,53051.78323387543
2893,129621.06562030892
2894,58082.055132949004
2895,269796.42939692986
2896,273689.3176245251
2897,180982.31205442015
2898,166712.89162585698
2899,227149.09144868766
2900,162325.0207699962
2901,176603.94281210817
2902,172269.63022507206
2903,289143.0971334692
2904,331280.92559553677
2905,128453.50033058328
2906,198683.19736303587
2907,114883.12871773813
2908,121232.60723959937
2909,145459.10146411354
2910,82704.64304823044
2911,83140.46093392059
2912,149881.70052620373
2913,82690.727931843
2914,83802.5411140871
2915,83802.5411140871
2916,82690.727931843
2917,136924.049124889
2918,99970.84288573758
2919,234317.5627647254
